client_id,default
CC_6391AE0FB83F,0.14878438
CC_639703EE2ABD,0.036494195
CC_639750C87A7A,0.7035767
CC_639B1DCECD2F,0.19455071
CC_63A869443AC0,0.46341488
CC_63CCEE26BCAE,0.06102041
CC_63D51CECB6D2,0.2571162
CC_63E53402FC02,0.027351677
CC_63FC6895901C,0.122717425
CC_63FC8A97D9C1,0.12464926
CC_64117B93EF73,0.29762486
CC_642D9C325F1D,0.33796158
CC_6436B950E22B,0.19551843
CC_6445BD3DDB6E,0.03653718
CC_645C15569E42,0.08917723
CC_646472AD66EF,0.10200673
CC_646B8254357E,0.14888598
CC_647F4BB4983D,0.652521
CC_6489ECEEFD0E,0.079854496
CC_64946E57306A,0.037455264
CC_64976830B0B7,0.28347898
CC_64BA10F3FAA1,0.08274782
CC_64BA39A0DFC6,0.08211438
CC_64CF9A79EBFC,0.0778623
CC_64F0E0473D1E,0.10615409
CC_65006C2AB2D4,0.72899795
CC_6500BD19FA06,0.3379167
CC_6504DCAA90E1,0.0837084
CC_6509C7361994,0.21785134
CC_651486189673,0.100077376
CC_65194BAE506A,0.18809599
CC_652539353439,0.14562644
CC_653CE5FA5A76,0.29890984
CC_6560C2F4EDA4,0.14939459
CC_656137F98187,0.6375762
CC_6575B4B39113,0.037823785
CC_657F629D31E2,0.21493371
CC_6580B7583ADE,0.19391008
CC_658477BA75D6,0.041349478
CC_658B7867BE7C,0.12497351
CC_6593FE5349F2,0.07912132
CC_659EE0F05A75,0.3453242
CC_65A0D8134410,0.29318088
CC_65ADD5A19F64,0.108135454
CC_65C3F0F73BB1,0.0923582
CC_65C47521C285,0.039035805
CC_65C4EE0B737C,0.24468496
CC_65CB68404333,0.2033391
CC_65D6DFF1B766,0.12054598
CC_65F1545C35E1,0.1957054
CC_6602547E2FCF,0.23125239
CC_6615D7044816,0.2842104
CC_66244D4B72EA,0.105512895
CC_662E5AAE07A8,0.058070783
CC_66322B339E84,0.05357789
CC_6634FD4B1CD5,0.77508366
CC_663DCEF4923E,0.20765679
CC_663FE5BF918D,0.48314345
CC_6645798E740D,0.101559006
CC_6649736C8321,0.8182666
CC_664E1026C4D9,0.27362317
CC_665603C4A33B,0.078794
CC_665BDD9C8039,0.38490137
CC_665F2AD58363,0.18923502
CC_666767444BC3,0.23564279
CC_666C0A2A8674,0.05917457
CC_666F2BCDC7D7,0.16015486
CC_66775178B226,0.0664183
CC_667B6F8C846A,0.6576087
CC_667E909835A4,0.2256228
CC_66809C278FCC,0.19668965
CC_669CCC44CFCD,0.06404441
CC_66B0BD3F6516,0.33755502
CC_66BF02C05DD8,0.13468844
CC_66C491256BE4,0.076093964
CC_66CEFA65F912,0.37053582
CC_66E025DB3282,0.6028239
CC_66E7B423A32F,0.6807704
CC_66ED26E7BAD9,0.07508999
CC_66F7FF7735C3,0.13360253
CC_66FD0CE6D57B,0.043420024
CC_66FFFE05C2E8,0.07375822
CC_6700012A39B8,0.1540454
CC_670FC6A064F0,0.20453542
CC_672932B65802,0.066779196
CC_6742C6478F98,0.18435648
CC_6745321663BF,0.05999057
CC_67579CF57290,0.15550016
CC_675F7483FB90,0.15199177
CC_676ACFAA6131,0.6393869
CC_676B423C495A,0.5838421
CC_6771C0D1CB1F,0.050685894
CC_677EE0369CA7,0.078962155
CC_677FE35855A9,0.23007268
CC_678091614A14,0.10441359
CC_678A43ED0803,0.6888179
CC_67955C210226,0.056715224
CC_6797E0B01112,0.26248598
CC_679D90941842,0.14634681
CC_67C05273700B,0.11080343
CC_67D5172B6450,0.17545857
CC_67E8CF412D93,0.11606258
CC_67F6576A6836,0.27265507
CC_67F985A00A12,0.05839885
CC_6801AD1D4478,0.07749814
CC_6803BFA94B17,0.055364106
CC_680B16E5E240,0.1515458
CC_680F2D0F4F6C,0.07341276
CC_68221E1393E1,0.10711478
CC_6822590B968C,0.17728141
CC_682D8EBCEE94,0.23237677
CC_68429B4AE401,0.42395198
CC_686B26BDD061,0.06654259
CC_687518442359,0.452342
CC_6875DA61F422,0.22860616
CC_68A3D749608C,0.15553662
CC_68A9C3CE2557,0.07115353
CC_68B9F8C6D9D6,0.66845
CC_68BC65E3C84A,0.46869147
CC_68CC4D1D898F,0.07153221
CC_68D0ACBD2D0F,0.03499569
CC_68DA8D5488B3,0.092102095
CC_68E675A69AF3,0.13370408
CC_68FC9E6FA27E,0.1693235
CC_69322F7C4CE3,0.14068665
CC_693710EAD59A,0.21156487
CC_69387752F41F,0.59475905
CC_693B71DDFE67,0.15335825
CC_693D4AEDA3A2,0.14080475
CC_6952171BCD2D,0.14529508
CC_69547DEB412A,0.23067607
CC_695E80DBA42A,0.076736584
CC_69717E76CFAF,0.46699226
CC_69741BF89A2D,0.1387876
CC_69825C70EEE9,0.19730894
CC_6985C268DC74,0.39381155
CC_698886C4AD90,0.14319102
CC_6999901A6060,0.19800867
CC_699ABD34646F,0.06779817
CC_69A98DC7A907,0.062137403
CC_69AA6E0DDE10,0.22692482
CC_69AD5A48A78B,0.22342277
CC_69BA7BFF98E2,0.119195715
CC_69BBE365C097,0.052645985
CC_69CD95A00D9C,0.046967097
CC_69D328691680,0.0606957
CC_69D39C9F36F2,0.30917966
CC_69E09390CD64,0.069711804
CC_69FD49E90AC9,0.36217377
CC_6A099AFE73BC,0.15688857
CC_6A099E6C91BA,0.30198926
CC_6A19EB191A81,0.03145415
CC_6A39017046FE,0.092498176
CC_6A4A401F2920,0.37131247
CC_6A5261180031,0.057217322
CC_6A7432494840,0.17049812
CC_6A7963180D20,0.38771364
CC_6A7D7E5F814F,0.5973636
CC_6A8B8BBA749E,0.1797585
CC_6A8DFDB0621D,0.13855448
CC_6A93C436E2FF,0.11146267
CC_6A97F81D9A0A,0.14972523
CC_6A9D1622B4DE,0.30762365
CC_6AA6589445C1,0.67155236
CC_6AA7A87F59FD,0.20714013
CC_6AADD44C0B52,0.09991815
CC_6AB4A5EBA3F6,0.2123365
CC_6ABA7D0ABAC5,0.14930771
CC_6ACF1E52BE8E,0.11351079
CC_6AD3513459CB,0.07012809
CC_6AD4238EE77D,0.19127922
CC_6ADD0FE5DD74,0.6759589
CC_6AE2737BD3A8,0.10660155
CC_6AE48C1F2448,0.17411788
CC_6B00A666A420,0.5836739
CC_6B07C3992304,0.06218182
CC_6B0A72BBD800,0.61924964
CC_6B12B975F2EC,0.38830507
CC_6B12C9507F32,0.15404673
CC_6B34719D93AC,0.58963
CC_6B34740DD355,0.14712907
CC_6B41081727AD,0.22668585
CC_6B4902892E70,0.07558761
CC_6B5BC2D89077,0.73351616
CC_6B65242C2CCC,0.1419477
CC_6B823BACBE75,0.35075244
CC_6B83E1A959C2,0.26225466
CC_6B84FB3DE604,0.02629729
CC_6B8AABAA752E,0.20342402
CC_6B8AC0DEE990,0.38133436
CC_6BA45C072D40,0.14749737
CC_6BA72ECB5027,0.116137244
CC_6BB560F020BD,0.06430485
CC_6BDF0B68C126,0.021827748
CC_6BF0A9437728,0.13246875
CC_6BF3B9097199,0.14762273
CC_6BF7A1EF31B9,0.14248694
CC_6C29DF49246A,0.057517014
CC_6C3C86C2125E,0.09498776
CC_6C42FF6D7218,0.6105619
CC_6C541A482CF2,0.1481062
CC_6C585A6BFE01,0.79959846
CC_6C5CE36700D0,0.18996584
CC_6C62C2094733,0.055809177
CC_6C66539A9D02,0.25829294
CC_6C684505E498,0.09023967
CC_6C6E40927C35,0.02324778
CC_6C7736F51C12,0.6743834
CC_6C781CEB6F52,0.08485284
CC_6C7E39BF4744,0.14114274
CC_6C9EE9BAECEE,0.073233284
CC_6CA0F076091A,0.08361094
CC_6CAD299645B0,0.15938629
CC_6CC3C50BA394,0.08762333
CC_6CC593C5385D,0.042338017
CC_6CDA4B24C602,0.3224689
CC_6CE31AFF7813,0.06961569
CC_6CECB68DE9C1,0.35044074
CC_6CECD3DBA212,0.18462992
CC_6CF17D012682,0.1614275
CC_6CFCDF903310,0.15913905
CC_6D08B5E62654,0.09909012
CC_6D0F60667273,0.24776882
CC_6D127EE83945,0.06686397
CC_6D134DB29068,0.33911836
CC_6D141A49D94E,0.54984546
CC_6D148C0A624D,0.15840225
CC_6D1EFDDE2EED,0.06227046
CC_6D22B938D7B9,0.06632078
CC_6D27409F4956,0.10964541
CC_6D2F0EBBCA4D,0.26769885
CC_6D43BE30E8B8,0.24856879
CC_6D4EDEAF67C7,0.2147181
CC_6D72571304DC,0.53019464
CC_6D7C62C7C161,0.05699261
CC_6D8A18C28AF0,0.07383788
CC_6D8B35007242,0.08549549
CC_6D93A9E49E3B,0.16194513
CC_6D9C644A082B,0.114404246
CC_6D9F52BD4D0E,0.10088868
CC_6DA058F9B631,0.25713822
CC_6DA1F8DF9CDC,0.24231377
CC_6DB000AEF16A,0.10349964
CC_6DB5025899E3,0.22373617
CC_6DD6FA2FA0C6,0.08841587
CC_6DE4E4C1A31D,0.17063516
CC_6E09CBC15C94,0.47740492
CC_6E353816938F,0.046033703
CC_6E3AB992A5C9,0.17653964
CC_6E420A2FE490,0.14467454
CC_6E46D01888D5,0.15918618
CC_6E4702162475,0.06957589
CC_6E548AF15091,0.24796502
CC_6E5C9A2DA27E,0.041320864
CC_6E610F3976CB,0.17245787
CC_6E614FF9BE02,0.6752936
CC_6E68D46447E2,0.08955317
CC_6E712C21215D,0.046017468
CC_6E84DED41B8B,0.12313832
CC_6E8557E30DC9,0.6314005
CC_6E8963475D35,0.2356148
CC_6E9880CA0BF9,0.30189764
CC_6E9FCD68ED52,0.6563407
CC_6EB194A93F60,0.13015069
CC_6EB370F511F7,0.07132275
CC_6EC722B2BC2F,0.15286416
CC_6ED1B0EE4B6C,0.24562329
CC_6ED65E7CABA2,0.10004709
CC_6EDA84B653B8,0.34122008
CC_6EEE8E7C1D1C,0.18814069
CC_6EF17801ADD6,0.13376741
CC_6EF337CC4BA9,0.24772392
CC_6EF464EC9FCF,0.094769664
CC_6EF6B8AE7DCD,0.042788044
CC_6EF8C59D8395,0.8372082
CC_6F2146FE362E,0.051997498
CC_6F2408B665A6,0.46370637
CC_6F2B8E925D59,0.023602288
CC_6F3034E96848,0.09436538
CC_6F3559ACC2F5,0.044115942
CC_6F46C5897DA8,0.36798707
CC_6F49ECAE902C,0.06850112
CC_6F4B818665D3,0.12526952
CC_6F4E696A1F88,0.3059388
CC_6F54BD66C0EA,0.2009584
CC_6F786C433998,0.087815
CC_6F78BF56B0C0,0.10459978
CC_6F8346F138C1,0.40088263
CC_6F86CFDB23D6,0.051033504
CC_6F8E30AE9457,0.20375492
CC_6FC25B27AC26,0.08517568
CC_6FC8BE007FE9,0.16567071
CC_6FC8DA40122A,0.17675751
CC_6FD8BAB1DA3E,0.054697312
CC_6FE4FD09A9D8,0.08953029
CC_6FE78CB02174,0.028227586
CC_6FEB8EDBF2A4,0.13030326
CC_6FFCF2DAD0A4,0.0660643
CC_7002034B0979,0.078208506
CC_7006523D45E4,0.084775515
CC_70097151A773,0.061634157
CC_7011BC95A91B,0.038146425
CC_7020F3C11A3F,0.1521984
CC_70306409A3E8,0.37635612
CC_706B18DA7204,0.1110537
CC_70703A59C070,0.26130474
CC_70749DDFF595,0.13795882
CC_7079CE5127A3,0.03968719
CC_7087A46F0AB7,0.07210317
CC_708B73EBD939,0.14579812
CC_709315667BCA,0.094226226
CC_709970475B6D,0.57819134
CC_70A56ADAC199,0.058006104
CC_70ABB244502D,0.04408462
CC_70B0176647CE,0.120997705
CC_70D3353DA1C3,0.0773554
CC_70D652DF4E91,0.1272593
CC_70E3121BFDC4,0.09639097
CC_70E5FB8B072D,0.04850147
CC_70EFECA3FAEB,0.18972899
CC_70F59DA18BCA,0.42821515
CC_7100129A0AFF,0.10324344
CC_7113554E33B9,0.04041741
CC_71260405461D,0.051511344
CC_712677251322,0.20251988
CC_712D31B2785D,0.0743199
CC_713052DB1E2E,0.06417706
CC_7139C2D6F1AC,0.112522714
CC_71427FC8FA49,0.23951769
CC_714912E93A71,0.1465322
CC_717A5C2ED311,0.24944144
CC_717C94F5C8F1,0.06310052
CC_718F067F4DA0,0.049287528
CC_719E714DD38C,0.057464205
CC_71B169C874D0,0.17295931
CC_71BB5070615C,0.11074803
CC_71D37D6D19C6,0.18576618
CC_71DC80205F42,0.14078276
CC_71DEB636B8CD,0.61283815
CC_71E4CBAA1211,0.16611366
CC_71E787049755,0.113901235
CC_71F1EF5575AC,0.104792155
CC_7201DD8EB33B,0.22665493
CC_7202C8CE2317,0.3146353
CC_720B06583C57,0.030539075
CC_721DEC038BAF,0.075250596
CC_72219BCC83E3,0.14649157
CC_7223DABA7E98,0.07468345
CC_7233459FF7B8,0.23650129
CC_7238A8A6767A,0.18356623
CC_724559551664,0.66712725
CC_7248EB4B76CF,0.06425695
CC_7259B5314D92,0.08463897
CC_725CA03102FE,0.041475058
CC_726E05E5A555,0.109767705
CC_7276AEED6D4A,0.069970645
CC_72A18E8D6670,0.035909597
CC_72CDBC38202A,0.4925475
CC_72D8B2ABA2D1,0.7370653
CC_72E4590D362B,0.35273013
CC_72E8542AE4BA,0.052161995
CC_73010B6E55DD,0.6542152
CC_7309A4693D52,0.1292351
CC_730C2A3FF1BF,0.13347477
CC_731C1BCED024,0.5440524
CC_732C325832D8,0.16143897
CC_732DFCAA0A75,0.20537646
CC_73322A6A24B1,0.7807175
CC_7336B19A18AB,0.23739691
CC_733AF1D123B8,0.3433997
CC_7344A0E90AFC,0.10566177
CC_7348C2B475B7,0.13277987
CC_735E1A78B058,0.07884945
CC_735ED2A02DC4,0.1246104
CC_736015DE4E3D,0.32149124
CC_736A42761E55,0.110625856
CC_736C0436B98D,0.15462136
CC_7379212919FD,0.092643514
CC_73859CD59E75,0.4789283
CC_738B201B1CF9,0.17814104
CC_738DCB11942F,0.07043955
CC_739198ACE582,0.13018085
CC_739D093D7B69,0.096881986
CC_73A7FC903662,0.1669796
CC_73A8927DCEB9,0.099164955
CC_73B575BBBBE3,0.14610316
CC_73B6B9AD2002,0.051819183
CC_73C28D72A5A3,0.40679663
CC_73C38DBDF9A7,0.108033046
CC_73D44BEF6754,0.38561428
CC_73D4C1D7C022,0.07828553
CC_73EF383F3C2E,0.14760786
CC_73F34B1607C1,0.05622869
CC_74137206902D,0.09318387
CC_74198E5EC366,0.07560075
CC_744FB5804A8C,0.6460153
CC_7451E64B6D47,0.18381824
CC_745A64878AF1,0.09594648
CC_746B196CECA1,0.16209807
CC_746C06898D5B,0.62671256
CC_746DE1EED0DD,0.25662553
CC_7476938CF6A0,0.5307984
CC_747CFDB7E305,0.0671543
CC_74845374E870,0.74831206
CC_74AD8D3B192C,0.7729348
CC_74B90A15B270,0.105155356
CC_74BA5D46E909,0.7253964
CC_74BE0AD5E21D,0.17777993
CC_74C33B66F002,0.16270754
CC_74C9C3F17421,0.05769578
CC_74E4BD5C07D2,0.06955869
CC_750D90249EFD,0.10829272
CC_750DA21B7EDD,0.34050652
CC_750E6537383A,0.2416267
CC_75137D6F9DCB,0.10033478
CC_75173A8A11D1,0.33834678
CC_751DDC1FC2AD,0.14443992
CC_75357E0206F5,0.08093131
CC_753D160E3A58,0.21088888
CC_754447632F75,0.040046286
CC_7549363C5D36,0.0732841
CC_754F3894627C,0.105823986
CC_7562CD43897F,0.12573305
CC_756A077EC614,0.46098137
CC_756D3492443F,0.23445913
CC_75783B3E6C6E,0.045202263
CC_7598068A716C,0.044369068
CC_75A37D8C1F6C,0.5774344
CC_75ABDDA24C26,0.103890486
CC_75B287424E59,0.36645848
CC_75B2B88876B6,0.10566684
CC_75B324FCDD4A,0.19391787
CC_75C1466E61E2,0.21849175
CC_75CCCD9D4568,0.120973624
CC_75D2DAF4491C,0.32819346
CC_75D54090AAD4,0.083907045
CC_75F1927E5941,0.6463032
CC_75F99AD6844A,0.3148601
CC_75FBA505C727,0.31626394
CC_7615CC930B76,0.14892364
CC_76168488EBB0,0.2714422
CC_76197A77D666,0.024753544
CC_761F48F8E962,0.19274636
CC_764C6ADC6D1A,0.08776585
CC_7658A6B0910B,0.04128368
CC_766347951B7B,0.55530095
CC_76857712D8F5,0.30866873
CC_76A0DF2549B7,0.10859485
CC_76A636414AEB,0.2587163
CC_76B01540CDD1,0.16951098
CC_76B420FC66EB,0.08800458
CC_76B6BCD2EBAF,0.0753137
CC_76B7A0029620,0.11209226
CC_76BA435EF2AC,0.16346376
CC_76BCC1AFDA4D,0.075482085
CC_76C35913E797,0.15366745
CC_76DE3DF1DEE3,0.1631006
CC_76DFA4CD068B,0.102482006
CC_76DFE3568C72,0.24412206
CC_76E201F1E036,0.33991912
CC_76E83166FE0A,0.14849319
CC_76FD9E9D9ED0,0.10458688
CC_7720BBD06736,0.34686172
CC_77340228F356,0.6537696
CC_773CBBCBAFFE,0.09317687
CC_773E9B092923,0.10396998
CC_773F22C3E42F,0.04841603
CC_774ED295BF96,0.13055196
CC_7751ED6DF76C,0.051737677
CC_77571749B970,0.148018
CC_776F8B3BAC08,0.10452962
CC_777889F9694E,0.03880824
CC_777D08513AE8,0.084529996
CC_777E3D988EFD,0.21656324
CC_7795BEDE05E8,0.28980315
CC_77A9EA3A6784,0.08771124
CC_77B1AB7960A9,0.23239964
CC_77B6EA810549,0.25608492
CC_77B9889C9BFD,0.1793988
CC_77BC55DC92B6,0.17880279
CC_77D1DFCB0A8B,0.04481665
CC_77D9AC43DFE1,0.24191473
CC_77E6EF1CF2F7,0.13891023
CC_77FFA8E6B36D,0.07733104
CC_7801661A9DC2,0.142008
CC_78069B1BD931,0.15120149
CC_780828B48716,0.06252674
CC_782130B98F34,0.09923407
CC_78273789B3C5,0.7697436
CC_78296783E4EA,0.14792348
CC_782B06291D87,0.06724623
CC_783A2D4C89F9,0.4069423
CC_784407E16923,0.10288294
CC_78491B6255F2,0.34884536
CC_784F17AC712F,0.05625257
CC_7852FC3BBADB,0.07220619
CC_7866E4CE528E,0.7524437
CC_7867E7C01013,0.21312189
CC_7869F609EC2E,0.24613674
CC_7874F14ABD7F,0.19714521
CC_78774E05FF12,0.14443995
CC_78815A352067,0.12810162
CC_788FF4549766,0.24827234
CC_789977501322,0.08805128
CC_789B2BA880E7,0.04222416
CC_789D87F51AA1,0.051545415
CC_789DC3C358CB,0.25745717
CC_78A036DF6320,0.7143588
CC_78A3EA63B7EF,0.033007547
CC_78BF1B8FC1CA,0.11935464
CC_78C96E7015BA,0.67856306
CC_78CC84FA2CE2,0.25644657
CC_78F0087076CF,0.17515253
CC_78FAA95F5B5F,0.10811286
CC_79033EFDE096,0.12821324
CC_79086C18A963,0.16865996
CC_790DA2ED9F5B,0.09580433
CC_7928811F7D86,0.09982429
CC_79345478FCE5,0.15484403
CC_7936C8D65B95,0.12688088
CC_7948C5509411,0.5140899
CC_794ADB0677CD,0.13807891
CC_794FF8E7F876,0.0421187
CC_79500EA652BC,0.60100967
CC_795083A66DB5,0.04885472
CC_7950D4B773CF,0.11145062
CC_7955AEB49759,0.14962836
CC_7964F862DFA3,0.462863
CC_797A700CF967,0.48321614
CC_798180DDF677,0.37897784
CC_7981ABA9C370,0.12246639
CC_798B2DC03C5A,0.076517925
CC_79BD986C23CA,0.068031214
CC_79C6BA680815,0.48193994
CC_79D694E6F5AF,0.30848855
CC_79ED9A0F6E49,0.46108338
CC_79FA2512E5A2,0.1602538
CC_7A0024F6FA60,0.23435348
CC_7A193A453F27,0.04093681
CC_7A1F071DC5D4,0.32683542
CC_7A5D96BC99AA,0.7461836
CC_7A6B51562949,0.17458895
CC_7A6D7F9654DD,0.42753834
CC_7A778E010F33,0.21770054
CC_7A7FB841B669,0.52984375
CC_7A91013D31E1,0.11960525
CC_7A9117596769,0.051843014
CC_7AAF340DCE8F,0.18484034
CC_7AB146267981,0.19741593
CC_7AB2A9CC8424,0.21165207
CC_7AC1DF18CBA4,0.21322033
CC_7AC4240DD225,0.31168163
CC_7ACB325BD924,0.2402318
CC_7ACB88002397,0.47000784
CC_7ACD4F370AED,0.23369841
CC_7AD4072A9F82,0.06765769
CC_7ADEECDE4D73,0.2503987
CC_7AEB48D8C5E0,0.08220693
CC_7AFA5CD2B29E,0.10081011
CC_7B092786DDB0,0.053879973
CC_7B1B35D5628E,0.035819687
CC_7B210557F04A,0.11494378
CC_7B369A7C1D3F,0.17025878
CC_7B4002591821,0.6933975
CC_7B42BD80D79A,0.20966358
CC_7B44FDF08B93,0.09474087
CC_7B501C32CAE5,0.075430244
CC_7B88520D4FA2,0.37114963
CC_7B8ABE6E552B,0.20799483
CC_7B8D2E07908E,0.45990327
CC_7BA150468D19,0.5227898
CC_7BB159FCEB53,0.1821622
CC_7BDD72710831,0.057281405
CC_7BE02C65B967,0.2042495
CC_7BE382988C1C,0.63167447
CC_7BE6110DBAA1,0.322924
CC_7C0B14BB0573,0.17012581
CC_7C0CF5558904,0.69839114
CC_7C13E7F561DA,0.6697938
CC_7C46F7F667F3,0.0890262
CC_7C510CE0521B,0.07914361
CC_7C61B5D39E49,0.38993576
CC_7C6770DDA182,0.13716945
CC_7C6DBF78A610,0.10471797
CC_7C7B0438E3AB,0.17069384
CC_7C87DFBC3176,0.094714776
CC_7C9528E94215,0.32928252
CC_7C9ADE65CF81,0.08702103
CC_7CB6CD1B9DD0,0.045425314
CC_7CB7C7E55BE6,0.16830097
CC_7CCC3A690325,0.14345492
CC_7CE5689488DB,0.041404434
CC_7CEB758A9814,0.059196718
CC_7CF7443D923A,0.064230435
CC_7D0D597690BF,0.12234625
CC_7D0EA0307817,0.037840147
CC_7D12E6FF25C3,0.115943976
CC_7D28D39AED1F,0.5988357
CC_7D2D19D832FF,0.06368405
CC_7D34A67E1369,0.045128483
CC_7D4388B41EB9,0.133775
CC_7D46FE573D79,0.08353916
CC_7D7810799F2E,0.04684668
CC_7D79241150C8,0.13442323
CC_7D7B92EF2655,0.167656
CC_7D8C2495C1F7,0.08100377
CC_7DA4F1BA24A1,0.6990456
CC_7DAF18939084,0.07001868
CC_7DB8BA427410,0.045587093
CC_7DC9456F1161,0.041174646
CC_7DD2CBE0F0BC,0.22813496
CC_7DD495158BFD,0.6891856
CC_7DD5411F7A14,0.3190414
CC_7DF099A7A092,0.21032767
CC_7DF27D2AC111,0.0369506
CC_7E0CA072EF93,0.062098447
CC_7E0DA100F5F2,0.20901535
CC_7E1086EFDED5,0.046216533
CC_7E12E0F3CF6D,0.1141726
CC_7E178CE78FB8,0.08419538
CC_7E1C1A6D0E9A,0.17955124
CC_7E2A76850DF6,0.75457036
CC_7E3ACB15C69D,0.116647735
CC_7E3F3373A73D,0.7655313
CC_7E42A3D0737F,0.12793583
CC_7E4679C534D7,0.213505
CC_7E53FEEB19B1,0.2402176
CC_7E71CE7FC603,0.19915412
CC_7E8333DBAEB4,0.3686247
CC_7E843438DE4A,0.05482357
CC_7E8E4747C0D0,0.57275766
CC_7E952828C1B5,0.09401054
CC_7EA6431FE6F5,0.13829565
CC_7EA7BA7621C3,0.24001086
CC_7EA8F24B3010,0.10848636
CC_7EAB28B0309C,0.052432716
CC_7EB4A5BDA97E,0.07952295
CC_7EB4B0A36534,0.09663621
CC_7EB791F4AB2E,0.12134965
CC_7EB883C9D5F9,0.041550484
CC_7EC59C577F02,0.06438289
CC_7ED2683D26DD,0.11118612
CC_7EDB3440E0AB,0.64883816
CC_7EE12013C7DF,0.19013949
CC_7EF824CC0D3C,0.13674785
CC_7F09C6F6321D,0.7401079
CC_7F1AD40DA179,0.15707624
CC_7F1D38A39164,0.09390853
CC_7F22B7D326CC,0.17169765
CC_7F2614F1AAAE,0.2812244
CC_7F2CDC7C1634,0.042118102
CC_7F2D46DF9BC7,0.15092818
CC_7F57A90B69E0,0.23678498
CC_7F633226A676,0.2362452
CC_7F753D809267,0.7255042
CC_7F7EBF25AED7,0.03395894
CC_7F8496CC5779,0.045204084
CC_7F88D9C5D258,0.07725738
CC_7F8AB4DCA794,0.12602967
CC_7F8CC9509418,0.2332507
CC_7F9069571F79,0.28813478
CC_7F9AD27E079E,0.22878483
CC_7FA281AC1C7A,0.07631982
CC_7FA389E90548,0.051492836
CC_7FBF4A48AF55,0.067051575
CC_7FC40175A8E1,0.24752621
CC_7FD58EE7029D,0.080561556
CC_7FD7F635C341,0.058944236
CC_7FDD458DA059,0.25289994
CC_7FE85C259E03,0.087842
CC_7FE8CD30D7E0,0.08173289
CC_7FFA32DE7B04,0.13627173
CC_8014F1E2C5BF,0.041804127
CC_8015895C1C29,0.25064102
CC_802BA7E39A13,0.060683083
CC_80300D23C3FE,0.30139536
CC_80465303B6E2,0.20180456
CC_805ADFD46B84,0.053100735
CC_8060F40D9522,0.1794339
CC_80621E822131,0.054600913
CC_806654B580B5,0.38266754
CC_806CFD6A52BA,0.034657367
CC_807935BBEB7F,0.0491264
CC_807C57E626E4,0.08795354
CC_807C91C98684,0.022696879
CC_8096B589BB07,0.11440814
CC_809D60155E9D,0.048394646
CC_80A2189E5125,0.5109858
CC_80AF87F62770,0.16227563
CC_80C03DF9CC57,0.20079273
CC_80D9B6563750,0.59283274
CC_80E9638ABD4B,0.057740174
CC_80F7171B71CF,0.09071885
CC_80F9983BC18B,0.050062273
CC_811109A98EFF,0.10961327
CC_8129480B056D,0.3718524
CC_8134E5DA9FEB,0.61286247
CC_8140399AD344,0.09653345
CC_8140E278B6A0,0.29426622
CC_814E0F756757,0.44858545
CC_815FAAABFC91,0.15860751
CC_816B28807CED,0.09100054
CC_81821F9F2307,0.52090687
CC_8186D7991EB8,0.044103686
CC_819E203180C8,0.7907014
CC_81A5E3141BDA,0.47363007
CC_81B5CED8EE79,0.1571433
CC_81B91198E00D,0.7701233
CC_81BADC379C8B,0.18523023
CC_81BF8EA390F7,0.06296654
CC_81C5FC962C72,0.05162669
CC_81DDBFAF1CB6,0.04993975
CC_81DE637E6138,0.026667032
CC_81F389DEC9C5,0.100777484
CC_81F647806849,0.1239332
CC_820D491B2903,0.7582412
CC_82172863AA45,0.25107977
CC_82195FBE9366,0.04386898
CC_821F503DA953,0.08888891
CC_8221AF9B0B93,0.7517447
CC_8222D1C47857,0.06431535
CC_824BB6CD2B25,0.067690074
CC_825192411933,0.073127724
CC_8270E213EDF5,0.19129556
CC_82839CC161E8,0.062255714
CC_828A0B6D7291,0.0927209
CC_828EDE22A438,0.041362412
CC_82928B5ABD45,0.3146353
CC_82A7FE954659,0.18026279
CC_82ABE1FFFA1F,0.112642914
CC_82BDFA01C41F,0.116674095
CC_82C20057CB4A,0.09678313
CC_82E52529A567,0.15490082
CC_82EFBFCF68AB,0.14651483
CC_83092F58B321,0.15760802
CC_83098B4BBD4A,0.10604984
CC_831F9E623C5F,0.17034142
CC_8326C8A3D569,0.10973142
CC_832730F42A18,0.1132325
CC_832A44C3F2A0,0.06053231
CC_832EBAE498AE,0.68351907
CC_833B196A70F3,0.66913736
CC_833E14DFF4C6,0.11170118
CC_834092035687,0.35508165
CC_8351244DE3CB,0.06656852
CC_835B90025058,0.038682763
CC_836534CEDFD3,0.1350643
CC_837ADC1EA55A,0.1601211
CC_83884D799788,0.16036455
CC_83947255841B,0.14516102
CC_83A5A3022ADF,0.793722
CC_83ABA98906DE,0.08245604
CC_83C75D07414A,0.41606766
CC_83CBA767432F,0.7230016
CC_83D342F53F36,0.16438222
CC_83D5CA2A23C2,0.045708533
CC_83E002D6D82D,0.18094286
CC_83FE1BCC83E6,0.34501797
CC_840E5B830DB4,0.054482803
CC_842525788FC1,0.19541113
CC_843076C8EB9E,0.28106096
CC_8442C97EE91A,0.1377933
CC_844C3C30ED67,0.095883615
CC_844E345D2636,0.20272303
CC_844F26E92B12,0.18260384
CC_845032D8A261,0.2879468
CC_845223F606E2,0.36452493
CC_846F5B19B110,0.27097434
CC_84797EA9ABF9,0.21717204
CC_848D59D48081,0.23814678
CC_84AB057BFCCA,0.04119958
CC_84B0BA112537,0.038768727
